1982.0,0.3707223084428763,126.45832
0.0,0.41787057814887635,133.27628
2000.0,0.3611443659107057,179.59138
0.0,0.3779152957607726,182.64771
1999.0,0.45385026533052464,196.91057
2007.0,0.6112511395645033,152.00608
2003.0,0.12897032829658672,288.91383
2009.0,0.5009460997681477,498.12853
2008.0,0.0,310.43873
1992.0,0.3689545026345642,165.95546
1995.0,0.3472142008753647,232.38485
0.0,0.36245590664435545,113.65832
0.0,0.22713510780543364,149.9424
2010.0,0.36422295304836205,114.18077
2004.0,0.3243187795933123,242.88608
0.0,0.29363237788476887,470.96118
2000.0,0.38000986367750983,434.93832
0.0,0.0,278.85669
2003.0,0.38013307919336786,241.84118
0.0,0.45179426093131403,483.70893
0.0,0.3969375976377302,431.17669
2006.0,0.41171968521787955,195.36934
2003.0,0.3968002189789247,123.8722
0.0,0.323688926136604,197.0673
0.0,0.3857015439201054,250.122
0.0,0.0,499.93098
2006.0,0.3923252825279137,276.21832
0.0,0.438701670044784,260.44036
1956.0,0.5930707318290409,155.03628
0.0,0.47037751144932843,455.10485
2002.0,0.5136199039517053,234.39628
0.0,0.3643247123756027,245.002
2002.0,0.36531177584655794,289.41016
2005.0,0.3885781640283906,382.51057
2000.0,0.5018246142972086,225.38404
1983.0,0.40319797771654287,174.96771
2005.0,0.36938571686771005,148.68853
2009.0,0.347514562836092,230.922
1947.0,0.490902205310414,179.59138
1998.0,0.39933294997196944,284.52526
1969.0,0.49705095869202826,220.78649
0.0,0.0,110.78485
0.0,0.4338561569007747,435.87873
0.0,0.3598732326093087,301.73995
1994.0,0.41463621989146293,348.62975
2004.0,0.37491209428195027,223.50322
2006.0,0.31224927322314705,86.36036
2009.0,0.38461211013433605,221.1522
0.0,0.4312311039725696,265.03791
2008.0,0.45388744975955114,382.32771
0.0,0.3491396018203556,229.92934
2006.0,0.5463085055079474,275.87873
0.0,0.6278990107274763,183.69261
2003.0,0.5247393417332062,199.57506
2004.0,0.43130037059300863,209.31873
0.0,0.4178853489630385,379.08853
1994.0,0.5730747518471458,281.12934
1990.0,0.35106273727247533,208.61342
1973.0,0.39617668486097046,172.06812
1996.0,0.5265185130681612,268.35546
2005.0,0.49051275431114844,177.34485
0.0,0.0,105.1424
1997.0,0.31962835259694844,315.76771
1993.0,0.5136565861504765,307.722
2004.0,0.5257370167956718,309.73342
0.0,0.3893750145616273,253.88363
1992.0,0.4172324171332805,216.31955
0.0,0.2815287881538977,212.00934
0.0,0.3669282407170323,196.07465
2002.0,0.4313329980306764,144.90077
0.0,0.5885016136532281,157.93587
0.0,0.4237110445725984,227.65669
1968.0,0.4787610157750707,196.25751
2002.0,0.45051898016251984,226.87302
1985.0,0.6124076949546072,275.3824
0.0,0.32201048355802664,218.09587
2004.0,0.3472772170639992,221.77914
0.0,0.0,171.17995
0.0,0.4030733209371564,195.082
2009.0,0.4136125451070396,76.69506
1990.0,0.3686870690636029,245.52444
2006.0,0.35542170637170284,232.07138
0.0,0.370296810872053,166.24281
1979.0,0.3528136484196874,232.98567
2002.0,0.3975695954429906,272.95302
0.0,0.2441924037476067,364.43383
0.0,0.2685235952628742,151.82322
2009.0,0.5354083792298137,277.83791
0.0,0.3469362290004338,489.24689
0.0,0.45504688215876177,189.07383
0.0,0.3442116140455662,412.49914
1997.0,0.3488422816535287,210.85995
0.0,0.37643436873491987,162.89914
2009.0,0.41098988666315267,229.48526
0.0,0.48650595883172143,365.89669
0.0,0.4374948068860087,187.74159
0.0,0.39376984992289166,228.70159
0.0,0.4408350067130934,199.07873
1996.0,0.4306413290820729,283.55873
2007.0,0.465038742603243,299.31057
1996.0,0.4705577656968174,268.35546
2010.0,0.47199652025908884,180.4273
0.0,0.2692368310920983,318.4322
0.0,0.44661129864419113,218.51383
2006.0,0.3719004797519869,398.602
0.0,0.45260883518771955,253.83138
0.0,0.5288135131398247,158.69342
0.0,0.0,291.39546
1999.0,0.3573035758240835,192.15628
0.0,0.34252852926067384,213.99465
2007.0,0.3922493112666219,224.80934
2000.0,0.5534630965576122,217.99138
1970.0,0.5149582670941898,249.05098
0.0,0.3640137392225979,475.92444
0.0,0.26316776851623264,474.77506
1981.0,0.40807785961774273,239.5424
1958.0,0.40606711752057006,192.91383
0.0,0.36136621213303444,287.00689
1999.0,0.4163730304281747,399.04608
2003.0,0.5235463066770948,231.1571
2008.0,0.4764667380785985,78.81098
0.0,0.28737003459245986,124.39465
2006.0,0.37380594465434536,147.66975
2002.0,0.2666673879745597,307.22567
0.0,0.0,234.70975
0.0,0.39605347347167336,268.35546
0.0,0.0,159.03302
0.0,0.2324377766873562,362.68363
2004.0,0.3522312480455885,260.75383
