114796,0.9920437593237196,0.36164710449857607,0.1217069411483042
114797,0.9910492292391845,0.3673996601302491,0.05795609823124646
114798,0.9975136747886624,0.5736228624764971,0.08419677905438265
114799,0.0,0.2660631021514009,0.07709605446761493
114800,0.0,0.36439894127971456,0.03644635111187643
114801,0.0,0.0,0.05352787319294692
114802,0.9940328194927897,0.3621349164194511,0.0622286415947975
114803,0.9950273495773247,0.5361144579029957,0.09927176528626697
114804,0.9985082048731975,0.3443231344582164,0.09137534282307629
114805,0.9975136747886624,0.4583435133374573,0.08828769655647438
114806,0.0,0.3346125647138174,0.05738527314926095
114807,0.0,0.29425891694813644,0.06398436377373212
114808,0.0,0.35865634055412554,0.06064589721508523
114809,0.0,0.375775765611135,0.059028557275528505
114810,0.991546494281452,0.36614645060682294,0.0551538645056373
114811,0.0,0.5330620452436218,0.05794745016900952
114812,0.9965191447041273,0.4808206389408886,0.020800539798006626
114813,0.9965191447041273,0.3780542004941855,0.0828907991534262
114814,0.0,0.4086820403134558,0.046816347826705365
114815,0.0,0.3414128989502675,0.29136323553594456
114816,0.9980109398309299,0.3133505058981328,0.13461970985625382
114817,0.9960218796618597,0.39799411826322395,0.04858071806787694
114818,0.0,0.407787514856904,0.08844337492032617
114819,0.0,0.30269598001917236,0.05317326953226521
114820,0.0,0.3380602155439094,0.07783120928658588
114821,0.9975136747886624,0.3018870235395132,0.09374513370607784
114822,0.9806066633515664,0.2980105646658987,0.06254864969563471
114823,0.9955246146195923,0.321654422888556,0.09493003080302698
114824,0.9975136747886624,0.3651853079203291,0.06853366830514225
114825,0.9975136747886624,0.4245693509418215,0.12571136809533637
114826,0.9975136747886624,0.3428875922303593,0.09400460206035978
114827,0.9985082048731975,0.5939775531074402,0.08492328250021995
114828,0.0,0.3022533805274919,0.034344673334497026
114829,0.0,0.2704387480870083,0.05591496351131907
114830,0.9990054699154649,0.0,0.0723737688260857
114831,0.9935355544505221,0.3675133216863818,0.056788500569667916
114832,0.0,0.31874827520241406,0.07289270222375285
114833,0.0,0.31281983554842835,0.17939492296303178
114834,0.0,0.3255752168888422,0.07413813906725727
114835,0.9905519641969169,0.504364195419938,0.06120807423483379
114836,0.0,0.590325818523698,0.08340973255109335
114837,0.0,0.26427856786133264,0.05735067758941648
114838,0.9900546991546494,0.34094099417274976,0.0874660511824439
114839,0.0,0.3733549343734855,0.08808877125964445
114840,0.9885629040278469,0.3081765415648516,0.07867014747419353
114841,0.9910492292391845,0.42245628280488,0.08511355973481294
114842,0.0,0.34881289566149265,0.09313971306424786
114843,0.0,0.3297767302328822,0.027512065164248173
114844,0.9890601690701144,0.44755531396992254,0.10341457447267705
114845,0.0,0.27432655592710087,0.06021345437247764
114846,0.0,0.37026377670260924,0.07160401844727028
114847,0.0,0.3503754997854242,0.07984639650890572
114848,0.9980109398309299,0.5113763183571254,0.09621006320637587
114849,0.9870711089010442,0.3751206599666865,0.07913718918754233
114850,0.9940328194927897,0.44194924281915754,0.06398436377373212
114851,0.9920437593237196,0.3041702259427841,0.08421407517885654
114852,0.0,0.3249879998705978,0.06582657319682961
114853,0.9960218796618597,0.32878040570896105,0.09149642893798031
114854,0.0,0.29475646215606033,0.06120807423483379
114855,0.0,0.26743764227726674,0.054366814691451285
114856,0.9970164097463948,0.3792521965382949,0.1159294925869668
114857,0.9910492292391845,0.0,0.06459843247779905
114858,0.0,0.33435750759828836,0.08327999837395239
114859,0.9920437593237196,0.38303314381752507,0.07040182522584727
114860,0.9890601690701144,0.3055940651598404,0.07028074242183996
114861,0.9980109398309299,0.4377989077765332,0.03271868533270335
114862,0.9985082048731975,0.3752705214287032,0.05655497971299352
114863,0.984087518647439,0.5042214453927641,0.060524814411077925
114864,0.9990054699154649,0.3643180803274966,0.11438999514023268
114865,0.0,0.3214167985321285,0.09986853786586
114866,0.0,0.27723467121997125,0.06347407843830193
114867,0.9970164097463948,0.4649451107519999,0.08231132269830706
114868,0.9925410243659871,0.29923686689624857,0.0728840541615159
114869,0.0,0.1583891901359962,0.07764958011422983
114870,0.9905519641969169,0.35350317095717826,0.053648959307850935
114871,0.0,0.27944359698090954,0.11535001944274435
114872,0.9930382894082546,0.29864054570958143,0.38791060627852825
114873,0.0,0.26371873752808844,0.052775422249502095
114874,0.0,0.33891345342064816,0.06166646457504893
114875,0.9970164097463948,0.3686109256857016,0.06047291941586285
114876,0.9960218796618597,0.43356976049894963,0.04724014260707602
114877,0.0,0.33967067219434677,0.04937641594429991
114878,0.9985082048731975,0.3804363704408059,0.0844821915953754
114879,0.0,0.47149485666068636,0.08180104067377357
114880,0.0,0.18954055531867997,0.1548667206967488
114881,0.9955246146195923,0.29676909373133425,0.09473975356843399
114882,0.0,0.4330178519499241,0.0876217328571924
114883,0.0,0.31643066432898365,0.05915829145266947
114884,0.0,0.28416690347549156,0.05591496351131907
114885,0.0,0.5037855101127978,0.06343948287845745
114886,0.9970164097463948,0.36072851070472917,0.07810797045444497
114887,0.0,0.3044979203079396,0.058241510772239206
114888,0.9935355544505221,0.4022576074772311,0.08396325819770825
114889,0.9761312779711586,0.3361933748744038,0.04147999348110922
114890,0.0,0.29384140037131334,0.06762553899784565
114891,0.991546494281452,0.3401057772381748,0.04401411410109622
114892,0.9940328194927897,0.5366951708253789,0.048623965000855085
114893,0.9955246146195923,0.44229952460799704,0.07975990595384617
114894,0.9940328194927897,0.323774920934132,0.06326650507923506
114895,0.9990054699154649,0.32469179952271765,0.059711820410181096
114896,0.0,0.35223408607132034,0.0855978975726356
114897,0.0,0.3553246055501024,0.06326650507923506
114898,0.991546494281452,0.31128867479157174,0.07457923328299854
114899,0.0,0.2988942103438348,0.06787635597899393
114900,0.9940328194927897,0.4083163572772126,0.08268322579435936
114901,0.0,0.4124689537553854,0.08804552763756304
114902,0.0,0.43825192808479396,0.05296569948409507
114903,0.9960218796618597,0.3516709970614017,0.10007611122492685
114904,0.9985082048731975,0.4214271759405846,0.0759111573706658
114905,0.9905519641969169,0.4481027458798752,0.055828476267156237
114906,0.0,0.0,0.07976855401608311
114907,0.9955246146195923,0.437519271043608,0.0662417166040666
114908,0.9925410243659871,0.3022322971378833,0.07444949910585756
114909,0.9975136747886624,0.42115986164393515,0.05880368779198777
114910,0.0,0.384146617350697,0.07290135028598979
114911,0.0,0.3148517430536897,0.06829150269712765
114912,0.9965191447041273,0.3655929817357259,0.09655601880482065
114913,0.0,0.33633357024241656,0.07473491164685031
114914,0.989557434112382,0.3717085556834856,0.05655497971299352
114915,0.0,0.37583285452401527,0.09149642893798031
