1995.0,0.39148391525230825,368.14322
1993.0,0.3977110714313036,175.59465
2006.0,0.6209482152273658,254.85016
0.0,0.2880139883293753,233.40363
0.0,0.39446278560358367,110.62812
0.0,0.0,162.21995
1999.0,0.392011972903857,188.49914
2001.0,0.5803452713778326,300.38159
2008.0,0.3727306733909721,276.53179
2006.0,0.49615802504663176,267.20608
0.0,0.36221895681539285,173.87057
0.0,0.3185360299358178,193.802
0.0,0.3882464056358762,183.71873
0.0,0.40677822702977023,178.83383
1994.0,0.3963544689180812,167.13098
0.0,0.5770410268698772,175.56853
2004.0,0.5204895709802003,63.37261
2004.0,0.40924463861600635,250.90567
0.0,0.44239935352736465,141.94893
0.0,0.36958033601294227,880.56118
2007.0,0.33920272378615307,407.14404
2003.0,0.4308296505818992,147.27791
0.0,0.44143102743359075,267.67628
0.0,0.32766917228147374,161.14893
0.0,0.36595104765366643,235.62404
2006.0,0.32679347482396254,283.68934
1972.0,0.32259719818223115,189.46567
2002.0,0.34819173515912766,287.26812
2006.0,0.395314029502573,207.5424
2006.0,0.4595974079020727,380.23791
2006.0,0.3711766952590285,284.47302
2008.0,0.6429822198767309,257.04444
0.0,0.32719005720012395,104.28036
0.0,0.2927506362419986,169.42975
2009.0,0.0,219.14077
1998.0,0.39783411035641864,172.06812
0.0,0.3450458228586553,220.70812
0.0,0.3386282717758192,542.37995
0.0,0.35243600468883396,224.46975
1992.0,0.5459755310631972,185.41669
0.0,0.6390292078533448,252.47302
0.0,0.286082225397811,173.76608
1991.0,0.3690694978847481,264.72444
0.0,0.4041576710256122,266.60526
1988.0,0.3336018941669664,238.15791
1993.0,0.457310006241297,257.61914
0.0,0.37759085137260845,281.86077
0.0,0.35698415362587615,83.64363
1989.0,0.4844797716488042,312.89424
0.0,0.29695919816895866,182.41261
0.0,0.40081148494364505,216.81587
0.0,0.37928237433191514,241.71057
2007.0,0.5535661720707804,291.13424
1985.0,0.406069073494729,239.56853
1999.0,0.4784111852949125,193.802
1995.0,0.3292650472630265,254.9024
0.0,0.35180034076523126,199.36608
2003.0,0.3559056297814026,276.89751
0.0,0.31907462389548225,185.41669
0.0,0.28950193152994774,164.75383
2005.0,0.4105414723967026,350.69342
1993.0,0.0,195.65669
0.0,0.36194285683572147,252.08118
1995.0,0.41463435749331595,213.18485
1989.0,0.33080635685585685,212.81914
2007.0,0.47391843700000164,99.36934
2008.0,0.40623129891051685,171.36281
1979.0,0.5458210037938087,183.35302
2009.0,0.3943752534160684,346.04363
0.0,0.3479345061857545,302.18404
0.0,0.3001072404087452,192.26077
2005.0,0.5033042711263507,249.15546
1996.0,0.32392467348190385,220.682
0.0,0.17145670327999601,235.07546
1992.0,0.38266808637193744,162.58567
0.0,0.30249840819257906,348.94322
1997.0,0.3232791542727067,1172.16608
0.0,0.2854762076307413,159.9473
0.0,0.36687467983673167,186.80118
2005.0,0.3990222694919552,183.19628
2003.0,0.4693403742592461,143.22893
0.0,0.36769437109526143,149.68118
2008.0,0.41182334367377915,255.7122
0.0,0.5103943878184102,247.61424
0.0,0.20517813573576035,468.29669
2002.0,0.32125330272146396,286.69342
0.0,0.46874293184384697,265.19465
0.0,0.3425370031626706,179.22567
0.0,0.3076113995491652,169.42975
0.0,0.5453491027386781,192.15628
2005.0,0.39048953512187623,236.45995
0.0,0.32961977725113206,176.45669
1998.0,0.43544488855663616,254.14485
1963.0,0.3639301878559263,125.83138
0.0,0.3180840671739313,204.79955
1994.0,0.3681653734176497,133.48526
1999.0,0.5809738946010363,147.40853
2002.0,0.47879036622690585,241.44934
1999.0,0.3504871797149965,191.63383
2009.0,0.35147970313134785,180.89751
0.0,0.3812942987382938,259.082
0.0,0.38463979397568726,191.63383
1994.0,0.33697078634176325,225.802
0.0,0.323553746887837,205.5571
1999.0,0.44200350070568006,250.27873
0.0,0.446498697010354,266.47465
0.0,0.4744088326419428,160.522
2003.0,0.3806847534453925,302.81098
2008.0,0.4561959954295528,229.82485
1992.0,0.4850723680909614,169.16853
0.0,0.0,241.47546
2002.0,0.47361572952165554,200.61995
1996.0,0.3271672343769682,225.41016
2006.0,0.4559066270199803,178.15465
0.0,0.4158396954398214,220.73424
0.0,0.3408278168452957,206.81098
2004.0,0.39575533745005037,292.17914
0.0,0.36408194970024127,226.2722
1990.0,0.40237546188434786,171.36281
0.0,0.4068400259239238,276.89751
2005.0,0.5746658331842348,211.01669
0.0,0.2915265358743918,296.77669
0.0,0.5598790730416525,276.37506
2008.0,0.234791239348308,224.60036
0.0,0.3249109906247014,261.40689
2007.0,0.8433802744296327,225.72363
2007.0,0.4052346907874076,198.89587
0.0,0.20728595283543555,165.90322
0.0,0.31999154589630213,182.80444
0.0,0.3808621396841945,294.29506
2004.0,0.3787223551369139,168.77669
1987.0,0.5769038155883393,175.80363
0.0,0.2862763870615222,170.94485
2005.0,0.40789839165889386,210.49424
1991.0,0.3870083217942033,168.56771
2006.0,0.4484606593798373,332.40771
2004.0,0.3847310471592444,185.93914
0.0,0.3436498785865838,455.70567
2001.0,0.49866887479608674,311.11791
1998.0,0.0,223.79057
0.0,0.3579167871538979,138.60526
1973.0,0.3614133714129315,455.57506
0.0,0.29008071819683146,170.84036
0.0,0.4199707841427845,240.84853
0.0,0.0,252.05506
2008.0,0.37842828810246487,253.12608
0.0,0.4373375697825181,267.02322
1985.0,0.4473022167345069,252.02893
2007.0,0.4240000869613832,347.89832
2008.0,0.4735455694062873,352.86159
2003.0,0.39428262114457113,70.76526
1992.0,0.3908017517553091,281.33832
1996.0,0.37925555232557023,414.56281
2005.0,0.347916254713832,510.64118
0.0,0.45695046690001645,237.7922
2008.0,0.35395442267171084,227.00363
0.0,0.3888649842251405,283.08853
0.0,0.3556493167712502,292.49261
0.0,0.3475988886835368,212.21832
1993.0,0.394384747640298,167.23546
0.0,0.2790641590078377,139.59791
1994.0,0.3599975865648801,187.14077
0.0,0.32969248411878105,283.08853
2003.0,0.38945792039647037,283.58485
1970.0,0.5606206165876505,279.24853
0.0,0.0,245.7073
1987.0,0.4236826309219662,168.12363
0.0,0.24662811482117333,741.04118
0.0,0.3217826727427782,29.83138
0.0,0.4412819476622609,179.82649
0.0,0.38375138162970895,67.81342
1962.0,0.4374948068860087,123.55873
1999.0,0.45994053559490683,522.78812
2004.0,0.31617627467148546,166.3473
0.0,0.0,226.69016
0.0,0.33688036725722076,155.89832
1986.0,0.3794135996965307,190.32771
0.0,0.3530323880368337,206.31465
2004.0,0.3170074213402961,198.60853
1997.0,0.40042158489663493,238.44526
0.0,0.42356389026271546,236.32934
0.0,0.3495405288011321,338.36363
0.0,0.28272331829152325,202.08281
0.0,0.5930707318290409,119.66649
2002.0,0.2583396820461561,387.65669
1981.0,0.43489245805686366,80.84853
2003.0,0.490569819252583,109.21751
