1,0.9791148682247638,0.4183931490640505,0.04845963526386964
2,0.9930382894082546,0.3779511430988415,0.06987424376594317
3,0.9985082048731975,0.5198444383115615,0.06171835625936729
4,0.9776230730979613,0.4983902641540107,0.0736105576073532
5,0.0,0.31664148689557026,0.08675684386108048
6,0.0,0.6932330518354406,0.05178945044938287
7,0.9975136747886624,0.672246469104019,0.08964556814174918
8,0.9965191447041273,0.4563038768454213,0.054029510466140185
9,0.0,0.3975050926524589,0.07914583724977926
10,0.9970164097463948,0.5453789880366131,0.06402760739581355
11,0.9910492292391845,0.4258667505343571,0.059599382357514004
12,0.9950273495773247,0.530506581207225,0.0925948354798699
13,0.0,0.3832406522396362,0.07449274272793899
14,0.9985082048731975,0.3119584229363884,0.12572866753070697
15,0.0,0.5693365318599751,0.37027555192904943
16,0.0,0.0,0.12543460692747727
17,0.0,0.28707640274061896,0.06704606254272649
18,0.9990054699154649,0.3316891088529043,0.09111587777969106
19,0.9786176031824962,0.364864919328713,0.07018560380454347
20,0.9965191447041273,0.4511856801440536,0.07347217536797528
21,0.9955246146195923,0.28922983592718243,0.05423708382520704
22,0.0,0.33281284575402387,0.14783518722967004
23,0.9980109398309299,0.3370028799916627,0.017626402976345178
24,0.9990054699154649,0.39269640854910925,0.1526439601153621
25,0.0,0.0,0.0477417798802693
26,0.0,0.37569065951827896,0.07362785704272379
27,0.0,0.30765526700425455,0.07828094825366735
28,0.9965191447041273,0.5415973227275309,0.08472436051428674
29,0.9786176031824962,0.2810569961181288,0.05178945044938287
30,0.9985082048731975,0.40962312456057437,0.18006953803544742
31,0.0,0.3657122618259252,0.040900520336886785
32,0.9965191447041273,0.3250372837624704,0.010612165633740282
33,0.989557434112382,0.2776186803174714,0.06915638838234282
34,0.0,0.0,0.12975039391310972
35,0.9960218796618597,0.2798427299245193,0.11987337978744367
36,0.9935355544505221,0.34298799809147923,0.1937088101892343
37,0.9965191447041273,0.47064869156426864,0.11531542388289988
38,0.9995027349577325,0.3655506818426274,0.029336975151975045
39,0.0,0.25290978900422445,0.020783240362636027
40,0.9925410243659871,0.3784139364462463,0.07058345108730658
41,0.0,0.3892703162520281,0.22895296807968774
42,0.9786176031824962,0.3025336207983616,0.059417756496054686
43,0.9965191447041273,0.31901385355137674,0.06733147508371924
44,0.0,0.2911936065480959,0.04903046034585514
45,0.9995027349577325,0.35434386846673016,0.10465136325394453
46,0.0,0.45640262632911976,0.06269567999724956
47,0.0,0.3459108970876608,0.12146477222939286
48,0.9985082048731975,0.26389026438791924,0.0929494391405516
49,0.0,0.2690661651959417,0.0919894148380399
50,0.9995027349577325,0.37287759767760936,0.08518275085450189
51,0.9985082048731975,0.4261354195728204,0.06001452907564772
52,0.0,0.2742016163849143,0.06898341058312045
53,0.9970164097463948,0.3386090215406574,0.07246890744338219
54,0.0,0.43751692449371704,0.10296483219469883
55,0.9945300845350572,0.4353101311318465,0.06510871450233253
56,0.9865738438587768,0.38851668718485927,0.06328380451460566
57,0.9930382894082546,0.34554807123797093,0.04896991728840312
58,0.9835902536051716,0.43400344349339715,0.04635795748649023
59,0.9945300845350572,0.2681618319929385,0.06810122546253466
60,0.9855793137742417,0.4164185492143408,0.05315597340779133
61,0.0,0.2937639012678511,0.07359326148287931
62,0.9945300845350572,0.5128286473535716,0.08449083965761234
63,0.0,0.38233799500707594,0.06582657319682961
64,0.0,0.011061010748780771,0.07305702864984157
65,0.9960218796618597,0.3821007435523724,0.0791544853120162
66,0.9990054699154649,0.36257856104284236,0.09149642893798031
67,0.0,0.0,0.08912663474408204
68,0.9990054699154649,0.3456693521579538,0.06817906464446055
69,0.0,0.25600897390280936,0.13964470416324967
70,0.9980109398309299,0.3069620916779993,0.07667225968724427
71,0.9985082048731975,0.4015551950124453,0.08699901277999181
72,0.0,0.34965662851986823,0.04659147834316463
73,0.0,0.2894023121544001,0.047395824281824525
74,0.0,0.29466081006326733,0.06036048467409248
75,0.9910492292391845,0.2949912480367383,0.06524709674171043
76,0.9990054699154649,0.5212046521010837,0.07918908087186068
77,0.9955246146195923,0.35346533675199737,0.009634845206754722
78,0.0,0.3460111240870387,0.07874798996701614
79,0.982098458478369,0.36572333654862593,0.10265347215609856
80,0.0,0.39401953795605965,0.053588416250398924
81,0.9965191447041273,0.3328473709847162,0.12028852650557739
82,0.9970164097463948,0.41357801588288645,0.06731417895924537
83,0.9975136747886624,0.4887165915735825,0.0726072896827601
84,0.9955246146195923,0.3439321793267556,0.0764819824526513
85,0.9890601690701144,0.3682410476190852,0.06819636407983115
86,0.0,0.3386919280473598,0.061761603192345416
87,0.9900546991546494,0.326540174874904,0.050258601064885694
88,0.0,0.2736629120495854,0.060905362258470444
89,0.0,0.24319751188621316,0.052386223028975915
90,0.0,0.300674583950706,0.16888654400882494
91,0.0,0.2927104502354028,0.15609486141577936
92,0.0,0.4758249272510729,0.1147272993655438
93,0.0,0.1422228257699926,0.1494784713559376
94,0.0,0.0,0.060377780798566365
95,0.989557434112382,0.37659280008675267,0.044896299221682014
96,0.9940328194927897,0.3173263127212826,0.08557195007502806
97,0.0,0.0,0.06375084291705774
98,0.9801093983092989,0.4059496436967549,0.1555153849606602
99,0.9945300845350572,0.3360330536958014,0.04547577236590444
100,0.0,0.39105997575846696,0.06495303613848075
101,0.0,0.3816424689563888,0.09891716162558525
102,0.9885629040278469,0.36359045629324355,0.12691356131675938
103,0.9980109398309299,0.34666038263799137,0.11268616795651312
104,0.9965191447041273,0.3963942711519288,0.08424867073870101
105,0.0,0.3355613409723625,0.08232862213367764
106,0.0,0.3199010566614453,0.09577762036376829
107,0.0,0.4080938613417151,0.06625036797720026
108,0.0,0.400834011167858,0.09915067917136294
109,0.9960218796618597,0.39761082197202285,0.010369996714828944
110,0.0,0.3778013827166906,0.060395080233936964
111,0.0,0.3180928043986664,0.029189944850360198
112,0.9865738438587768,0.4210285025503078,0.08895366025575638
113,0.9910492292391845,0.43482612275501414,0.08554600257742052
114,0.9960218796618597,0.22148139156343413,0.12620435399539598
115,0.9950273495773247,0.4999955319458433,0.08347027229764865
116,0.0,0.3642335632269539,0.05493763977343679
117,0.0,0.4433922372620222,0.19499749065482017
118,0.0,0.38656837696237406,0.12540865942986973
119,0.9835902536051716,0.5250705169550448,0.10905364079463653
120,0.9950273495773247,0.36403599539861886,0.04640985248170531
121,0.9965191447041273,0.3946527843751919,0.06537683091885141
122,0.0,0.25646183583733145,0.0769922677880815
123,0.9816011934361014,0.45840478210483704,0.06417463769742839
124,0.9935355544505221,0.33487351292481643,0.07008181712501003
125,0.9930382894082546,0.42410824327819335,0.09642628462767969
126,0.9975136747886624,0.5020150243286203,0.07771877123391878
127,0.0,0.3591680319822748,0.1483541206273372
128,0.0,0.3162330273552213,0.030106725530790465
129,0.9811039283938339,0.371941323946357,0.07207106016061908
130,0.0,0.34687137483619174,0.2030495914818626
131,0.9975136747886624,0.6791751882513143,0.03721610149069184
132,0.0,0.37595299810197585,0.04550171986351198
133,0.0,0.3531004739726536,0.053856532666917804
134,0.9995027349577325,0.48472268285788755,0.13674733182034401
135,0.9940328194927897,0.35630374002206083,0.1480254611533663
136,0.9850820487319741,0.4670402320923819,0.09305322582008503
137,0.9960218796618597,0.3782000020186555,0.15079310263002768
138,0.9975136747886624,0.33238464220440933,0.07220079102686332
139,0.0,0.25614118451680806,0.0921018495798103
140,0.9995027349577325,0.3906247378844175,0.0678936521034678
141,0.9930382894082546,0.34140399310543396,0.1669751434660385
142,0.9955246146195923,0.4393124242803241,0.13118610468031042
143,0.991546494281452,0.334122255741852,0.046868242821920446
144,0.0,0.33288646351452733,0.051607824587923554
145,0.9975136747886624,0.47756351938957536,0.08943799478268233
146,0.9985082048731975,0.2723079675350672,0.06920828006666119
147,0.0,0.3883541145950835,0.15418346087299295
148,0.9980109398309299,0.5289639598076235,0.07655117357234024
149,0.0,0.0,0.1017539909110389
150,0.9761312779711586,0.5305729058274523,0.0465655308455571
151,0.0,0.3410635574419974,0.14644271677365406
152,0.9940328194927897,0.32840195560815605,0.09459272326681915
153,0.0,0.315006401830245,0.083772984274012
154,0.0,0.3865131979116724,0.06347407843830193
155,0.9935355544505221,0.5199242565707028,0.08289944721566316
156,0.9970164097463948,0.43983197093832876,0.07225268602207839
157,0.0,0.35472330679840647,0.10051720212977139
158,0.9990054699154649,0.5944155741385331,0.01931293403559086
159,0.0,0.287865719213273,0.17391153831582076
160,0.0,0.3924482623913944,0.05569009402777833
161,0.9990054699154649,0.32981047728748947,0.0728235111040639
162,0.9970164097463948,0.3817002633338186,0.1160419306396339
163,0.0,0.2929361291253852,0.09979934674617105
164,0.0,0.0,0.059443703993662216
165,0.0,0.32868086852099276,0.06915638838234282
166,0.9945300845350572,0.40178411807354036,0.09874418382636288
167,0.0,0.2680153266692708,0.06520385311962902
168,0.0,0.3680975666339307,0.09002611930003841
169,0.9796121332670313,0.32432893277275604,0.06458978441556211
170,0.9890601690701144,0.42782193635681914,0.08219023989429974
171,0.9975136747886624,0.35387763987219384,0.08462057383475331
172,0.0,0.21459989003947338,0.07169050900232983
