1969.0,0.452911654,146.9122
1997.0,0.409133079,211.59138
2008.0,0.562732934,186.95791
1966.0,0.539508735,222.87628
0.0,0.342765219,262.5824
0.0,0.750426551,156.96934
2006.0,0.727708522,271.3073
2004.0,0.493950113,163.73506
0.0,0.430300279,239.59465
2005.0,0.590374149,193.93261
1993.0,0.461001846,180.55791
2001.0,0.574274731,280.21506
0.0,0.414858986,225.54077
2008.0,0.33769579,380.29016
0.0,0.616308251,1118.9024
0.0,0.0,379.402
0.0,0.31076094,203.04934
2009.0,0.359054308,275.74812
1968.0,0.394967208,212.53179
2004.0,0.488409652,222.45832
2002.0,0.313092037,164.362
0.0,0.360270756,447.05914
2007.0,0.364806479,53.78567
2009.0,0.425094866,461.58322
0.0,0.0,144.74404
0.0,0.406686099,222.92853
0.0,0.333037613,236.9824
2004.0,0.586280487,256.44363
1968.0,0.304244917,156.96934
2008.0,0.44341808,544.41751
0.0,0.395884458,124.08118
2004.0,0.351853691,32.60036
1990.0,0.300522931,209.42322
0.0,0.0,392.4371
2003.0,0.302930471,362.60526
1998.0,0.371285385,585.61261
2004.0,0.509478412,348.83873
2010.0,0.395709548,89.15546
0.0,0.273775493,63.32036
1996.0,0.409634054,213.73342
0.0,0.421386113,692.06159
1968.0,0.327493418,180.00934
2004.0,0.345333312,203.91138
0.0,0.315217824,148.63628
2010.0,0.383578144,316.62975
0.0,0.49405701,189.90975
0.0,0.37444943,367.41179
2008.0,0.285661886,281.28608
0.0,0.291264812,278.38649
2010.0,0.403640953,257.82812
2008.0,0.461292681,181.81179
0.0,0.296823951,208.90077
2005.0,0.366545132,219.42812
0.0,0.473613189,311.53587
2000.0,0.47122433,197.19791
1984.0,0.420570307,191.68608
1997.0,0.374056671,148.45342
1978.0,0.469809837,140.56444
2000.0,0.290285869,206.23628
1982.0,0.450774144,161.09669
0.0,0.318000174,222.82404
2000.0,0.555138322,255.73832
0.0,0.413881857,199.36608
0.0,0.011973572,221.20444
2003.0,0.413625032,239.62077
2009.0,0.392492219,276.89751
0.0,0.0,269.73995
2009.0,0.374187957,206.47138
0.0,0.277130369,422.32118
2007.0,0.332287249,232.12363
2008.0,0.434684525,263.31383
0.0,0.378504194,141.26975
0.0,0.313278743,143.69914
0.0,0.31897108,182.85669
1993.0,0.31932878,197.61587
2009.0,0.564205368,239.72526
2002.0,0.382627131,29.64853
0.0,0.374557926,238.39302
1975.0,0.395896447,310.59546
0.0,0.426527157,162.40281
2004.0,0.36030813,363.85914
2005.0,0.44769926,203.85914
2006.0,0.52903696,219.84608
2002.0,0.372307463,231.54893
