1,0.9796019900497512,0.4183931493475447,0.04867137436135566
2,0.9935323383084577,0.3779511432599785,0.07017955166254532
3,0.9990049751243781,0.5198444385753077,0.06198802789394565
4,0.9781094527363184,0.49839026384858687,0.07393219092028167
5,0.0,0.31664148669535197,0.08713591843974486
6,0.0,0.6932330516425745,0.05201573881159894
7,0.9980099502487563,0.6722464693448295,0.09003726468648375
8,0.9970149253731343,0.45630387642585496,0.054265586526585516
9,0.0,0.39750509245217425,0.07949165636413685
10,0.9975124378109452,0.5453789879592866,0.06430736905168154
11,0.9915422885572139,0.4258667501697181,0.059859795366452036
12,0.9955223880597015,0.5305065815193266,0.09299941852696914
13,0.0,0.38324065224355863,0.07481823065265376
14,0.9990049751243781,0.31195842246865013,0.12627802524762152
15,0.0,0.5693365313685813,0.3718934306183892
16,0.0,0.0,0.1259826797786186
17,0.0,0.2870764027211439,0.0673390130095529
18,0.9995024875621891,0.3316891084258196,0.09151399868222501
19,0.9791044776119403,0.36486491920591374,0.07049227215491724
20,0.9970149253731343,0.4511856797396923,0.07379320403478302
21,0.9960199004975124,0.2892298359716484,0.054474066854833456
22,0.0,0.33281284526333,0.14848113697630433
23,0.9985074626865672,0.33700287970774745,0.017703419624073
24,0.9995024875621891,0.3926964081988769,0.15331092127129173
25,0.0,0.0,0.047950382386854014
26,0.0,0.37569065899213394,0.07394956594365065
27,0.0,0.307655266813379,0.07862298832977042
28,0.9970149253731343,0.5415973229890486,0.08509455437836955
29,0.9791044776119403,0.28105699615451346,0.05201573881159894
30,0.9990049751243781,0.40962312479784746,0.18085633226657893
31,0.0,0.3657122613152405,0.041079230705128
32,0.9970149253731343,0.3250372839535011,0.010658534335473695
33,0.9900497512437811,0.27761868002682233,0.06945855968804367
34,0.0,0.0,0.13031732412535796
35,0.9965174129353234,0.2798427302005902,0.12039715346239158
36,0.9940298507462687,0.3429879981336617,0.19455519973429017
37,0.9970149253731343,0.47064869150235183,0.11581928206602962
38,1.0,0.3655506820202366,0.029465159869169567
39,0.0,0.2529097887387253,0.020874050467443
40,0.9930348258706467,0.3784139366240777,0.07089185778804413
41,0.0,0.3892703165226796,0.22995335313343332
42,0.9791044776119403,0.3025336207127315,0.059677375910575925
43,0.9970149253731343,0.31901385337790017,0.06762567262955299
44,0.0,0.29119360685260715,0.04924469360135584
45,1.0,0.3543438687692633,0.10510862598581228
46,0.0,0.4564026263080689,0.06296962194143889
47,0.0,0.34591089654118945,0.12199549932026249
48,0.9990049751243781,0.2638902644181006,0.09335557158971855
49,0.0,0.26906616535594935,0.09239135256559429
50,1.0,0.37287759773855206,0.08555494760524293
51,0.9990049751243781,0.42613541928104653,0.06027675602294793
52,0.0,0.274201616504819,0.06928482608117038
53,0.9975124378109452,0.3386090218722689,0.0727855524402813
54,0.0,0.43751692403623577,0.10341472581282023
55,0.9950248756218906,0.435310131096531,0.06539319993793542
56,0.9870646766169154,0.38851668689407076,0.06356031620480806
57,0.9935323383084577,0.34554807153217654,0.049183886007609354
58,0.9840796019900497,0.4340034431900192,0.046560513531867714
59,0.9950248756218906,0.26816183215722417,0.06839878634879829
60,0.9860696517412936,0.4164185489309657,0.053388232643216245
61,0.0,0.29376390101219874,0.073914819222276
62,0.9950248756218906,0.5128286472952877,0.08486001317774977
63,0.0,0.38233799479145253,0.06611419523780039
64,0.0,0.011061010362121482,0.07337624337828715
