1969.0,0.45291165357852886,146.9122
1997.0,0.40913307872205695,211.59138
2008.0,0.562732933572121,186.95791
1966.0,0.5395087351941248,222.87628
0.0,0.34276521913001623,262.5824
0.0,0.7504265510189179,156.96934
2006.0,0.7277085215552097,271.3073
2004.0,0.49395011332921085,163.73506
0.0,0.4303002791079415,239.59465
2005.0,0.5903741489343397,193.93261
1993.0,0.4610018462780878,180.55791
2001.0,0.5742747305168561,280.21506
0.0,0.41485898589079345,225.54077
2008.0,0.33769579042088993,380.29016
0.0,0.6163082513760073,1118.9024
0.0,0.0,379.402
0.0,0.3107609399424584,203.04934
2009.0,0.3590543083714785,275.74812
1968.0,0.3949672080330027,212.53179
2004.0,0.48840965231415306,222.45832
2002.0,0.31309203687265225,164.362
0.0,0.3602707564400279,447.05914
2007.0,0.3648064792150419,53.78567
2009.0,0.4250948662715772,461.58322
0.0,0.0,144.74404
0.0,0.4066860994666606,222.92853
0.0,0.3330376131223638,236.9824
2004.0,0.5862804865685758,256.44363
1968.0,0.30424491688363864,156.96934
2008.0,0.4434180796309652,544.41751
0.0,0.39588445845265763,124.08118
2004.0,0.35185369070418876,32.60036
1990.0,0.3005229312385952,209.42322
0.0,0.0,392.4371
2003.0,0.3029304706245103,362.60526
1998.0,0.37128538486040114,585.61261
2004.0,0.5094784119381256,348.83873
2010.0,0.39570954770762196,89.15546
0.0,0.2737754932181375,63.32036
1996.0,0.4096340537038585,213.73342
0.0,0.4213861126004072,692.06159
1968.0,0.32749341800983806,180.00934
2004.0,0.3453333121004185,203.91138
0.0,0.31521782359061473,148.63628
2010.0,0.38357814357546066,316.62975
0.0,0.49405700989778983,189.90975
0.0,0.3744494304968199,367.41179
2008.0,0.2856618858950553,281.28608
0.0,0.2912648117531004,278.38649
2010.0,0.4036409528319071,257.82812
2008.0,0.4612926811991376,181.81179
0.0,0.29682395079510554,208.90077
2005.0,0.36654513154829277,219.42812
0.0,0.4736131893753991,311.53587
2000.0,0.47122432991900803,197.19791
1984.0,0.4205703072083738,191.68608
1997.0,0.3740566705868843,148.45342
1978.0,0.46980983720954417,140.56444
2000.0,0.2902858687487172,206.23628
1982.0,0.45077414419270706,161.09669
0.0,0.3180001741962894,222.82404
2000.0,0.5551383219226409,255.73832
0.0,0.4138818571286996,199.36608
0.0,0.01197357241553032,221.20444
2003.0,0.413625031822396,239.62077
2009.0,0.3924922193429558,276.89751
0.0,0.0,269.73995
2009.0,0.37418795749284783,206.47138
0.0,0.2771303687946226,422.32118
2007.0,0.332287249059433,232.12363
2008.0,0.43468452526762924,263.31383
0.0,0.37850419434899385,141.26975
0.0,0.31327874282958984,143.69914
0.0,0.3189710802604776,182.85669
1993.0,0.3193287802115994,197.61587
2009.0,0.5642053684769729,239.72526
2002.0,0.38262713074809745,29.64853
0.0,0.37455792647989944,238.39302
1975.0,0.39589644686829617,310.59546
0.0,0.4265271572374805,162.40281
2004.0,0.36030813009052387,363.85914
2005.0,0.44769925959894197,203.85914
2006.0,0.5290369598928798,219.84608
2002.0,0.37230746346160065,231.54893
1989.0,0.398621875539166,206.52363
0.0,0.3666348780537673,187.08853
1991.0,0.35348057417587914,152.34567
0.0,0.2962408019747926,184.5024
0.0,0.2632619284062576,158.77179
0.0,0.3254810058692028,510.64118
0.0,0.31685981076027836,472.00608
0.0,0.5150817003033082,347.0624
0.0,0.15395657252083103,452.0224
0.0,0.0,182.90893
1990.0,0.40766266893855974,136.14975
1999.0,0.3435065448372619,259.00363
0.0,0.0,193.09669
1971.0,0.43944152720379615,470.25587
2000.0,0.3637566397701918,137.89995
0.0,0.4233234235917964,196.72771
0.0,0.4131289484005612,299.31057
1988.0,0.3935875985386541,383.86893
2007.0,0.375260750521282,340.89751
2004.0,0.4290978119935513,255.00689
0.0,0.363246009541029,249.20771
0.0,0.34629371173540313,289.82812
0.0,0.4417626482866428,200.64608
0.0,0.43390384191199394,300.01587
2003.0,0.43041473136669034,31.86893
0.0,0.4089709627254824,182.96118
0.0,0.34433627403773914,88.71138
