117301,0.9855793137742417,0.3424678363477252,0.041687566840176084
117302,0.0,0.3860227170388096,0.04394492298140727
117303,0.9945300845350572,0.3336198733820416,0.05927937425667677
117304,0.0,0.349112612633197,0.060291293554403526
117305,0.9940328194927897,0.4192602248470717,0.06501357919593277
117306,0.9980109398309299,0.5646648460703374,0.050146166323115325
117307,0.9960218796618597,0.11914089947892528,0.09547490838740494
117308,0.9990054699154649,0.4627666666055631,0.16474373482241486
117309,0.9985082048731975,0.0,0.10260158047178021
117310,0.9905519641969169,0.34083476324565465,0.0547646619742144
117311,0.9920437593237196,0.32075139104101985,0.0767587469314071
117312,0.0,0.33483145549378857,0.037449619036469525
117313,0.0,0.20982408438126163,0.04946290318846273
117314,0.9995027349577325,0.33646382706928935,0.037622596835691906
117315,0.9965191447041273,0.29960093634713314,0.08023559572943191
117316,0.0,0.2712532880964444,0.1557489058173346
117317,0.9945300845350572,0.3510475437829875,0.1438221089095042
117318,0.0,0.0,0.09214509320189171
117319,0.9960218796618597,0.35116136847106094,0.07988964013098715
117320,0.0,0.41736091810970133,0.15996955418567055
117321,0.0,0.36668513637345296,0.14257667206599978
117322,0.9975136747886624,0.38034061227815263,0.06450329386050255
117323,0.9960218796618597,0.36655822798145715,0.040831329217197836
117324,0.0,0.299019086953065,0.06506547088025111
117325,0.0,0.3563054345909402,0.082631334110041
117326,0.0,0.0,0.1653405074020079
117327,0.9975136747886624,0.3624243472592307,0.09127155614354286
117328,0.0,0.40526617449438207,0.08604763653971707
117329,0.9726504226752859,0.5478700518017248,0.051149434247708424
117330,0.0,0.43452785263798255,0.15049903871590128
117331,0.9955246146195923,0.47447454120115545,0.07742471063068909
117332,0.0,0.3365578308447154,0.08093615498855838
117333,0.9955246146195923,0.33746966561574865,0.09563923812439039
117334,0.9970164097463948,0.35896281409587655,0.1264638223496779
117335,0.9945300845350572,0.4635782254546413,0.07444085104362062
117336,0.9860765788165092,0.3724683837569477,0.0577485248721796
117337,0.9970164097463948,0.34123311263565514,0.04904775978122573
117338,0.9990054699154649,0.3210288610191377,0.07627441240448116
117339,0.9681750372948782,0.4534882640786351,0.05927937425667677
117340,0.9935355544505221,0.36889792776073954,0.09402189818483365
117341,0.9791148682247638,0.4591683923549232,0.07291864972136038
117342,0.0,0.0,0.036498242796194784
117343,0.0,0.4007899604532219,0.1441334689481045
117344,0.0,0.33244561906411985,0.09972150425334844
117345,0.991546494281452,0.3830348642736435,0.11524623276321093
117346,0.9965191447041273,0.34633829911295455,0.07381813096642005
117347,0.9975136747886624,0.2884513032167803,0.028411546409307837
117348,0.9990054699154649,0.3552990316231133,0.07303973252536769
117349,0.0,0.3983649750230311,0.08756983786197732
117350,0.9985082048731975,0.41929457527774316,0.12640327929222592
117351,0.0,0.32253004822111375,0.07594575293051027
117352,0.9975136747886624,0.5046717923329257,0.09115912140177249
117353,0.0,0.5800439055095337,0.0606372491528483
117354,0.9960218796618597,0.4847465148906496,0.06589576431651856
117355,0.9965191447041273,0.3984289625120293,0.06912179282249835
117356,0.0,0.3860363621004959,0.12533082024794384
117357,0.991546494281452,0.5293980584954271,0.09289754414533653
117358,0.989557434112382,0.3243066125720895,0.06888827196582396
117359,0.9811039283938339,0.36598221629993277,0.056788500569667916
117360,0.9925410243659871,0.48639008729969396,0.0886682444038669
117361,0.9970164097463948,0.4531284949521367,0.058535571375468894
117362,0.0,0.0,0.03463008587548977
117363,0.9930382894082546,0.2952679886166914,0.10436595071295178
117364,0.9910492292391845,0.47450842767887624,0.10170209922672052
117365,0.9965191447041273,0.48566815249442846,0.10236805961510581
117366,0.0,0.35969893294223443,0.08387677095354544
117367,0.9905519641969169,0.3854331932435717,0.07143969202118156
117368,0.0,0.2600721692568947,0.07001262600532109
117369,0.0,0.3389629321770426,0.06473681471717695
117370,0.9955246146195923,0.3984591032608571,0.04779367156458764
117371,0.0,0.5436491673821706,0.052109458550220096
117372,0.0,0.39141805434072385,0.07519330198706545
117373,0.9786176031824962,0.4422724110906637,0.06479735777462897
117374,0.9955246146195923,0.41618283242217086,0.07493383694368023
117375,0.9870711089010442,0.5657332549927161,0.09099479166478705
117376,0.0,0.29746856629318447,0.07202781322764093
117377,0.9965191447041273,0.3208096044727046,0.07324730588443455
117378,0.0,0.0,0.056494436655541505
117379,0.0,0.3723532276507455,0.06440815855410278
117380,0.9990054699154649,0.38208920850769384,0.02521146540093557
117381,0.989557434112382,0.3405877120315031,0.08110912947688403
117382,0.9975136747886624,0.3283333643540073,0.07665496025187368
117383,0.0,0.3420747679266121,0.05485980059151089
117384,0.984087518647439,0.32592407863379325,0.07695767222823703
117385,0.9955246146195923,0.3672689666852924,0.09019044903702386
117386,0.0,0.22558136443218404,0.12047880042927366
117387,0.0,0.2480581626291821,0.05008562326566331
117388,0.9990054699154649,0.49460241539667193,0.09180778566568389
117389,0.0,0.32049460469607893,0.1618031155465311
117390,0.0,0.42036564193897785,0.062418915518493746
117391,0.0,0.31797764532453915,0.13639272815966233
117392,0.9930382894082546,0.3222553882076297,0.06963207484703185
117393,0.0,0.34774455394672926,0.053752745987384366
117394,0.9990054699154649,0.37966643506702985,0.07579872262889543
117395,0.0,0.44942707599979265,0.12096313826709632
117396,0.0,0.40415129199246425,0.061977824613649216
117397,0.0,0.36375881745147376,0.07553925758551022
117398,0.0,0.40723691964879666,0.06573143457953311
117399,0.9925410243659871,0.3978201496211583,0.09370189008399643
117400,0.9980109398309299,0.4295959762069173,0.09891716162558525
117401,0.9925410243659871,0.4346943688705484,0.0886682444038669
117402,0.9995027349577325,0.43602346925311264,0.05955613873543259
117403,0.0,0.24871703943717888,0.10524813583353758
117404,0.0,0.41257297349477307,0.07216619546701884
117405,0.9975136747886624,0.34355621373934436,0.1317915286330371
117406,0.0,0.41811340987181694,0.08385947151817483
117407,0.0,0.48851017473727415,0.05236027553136837
117408,0.0,0.0,0.09629655045053871
117409,0.9940328194927897,0.33007180777909456,0.06343948287845745
117410,0.0,0.3164228362624871,0.07066994164236615
117411,0.9980109398309299,0.3623541661212557,0.07425057380902764
117412,0.9945300845350572,0.5112810987084254,0.07199321766779646
117413,0.9796121332670313,0.47571090146115536,0.0822767304493593
117414,0.0,0.33627055840265735,0.15739218994360216
117415,0.0,0.2431105283595324,0.15701164209620963
117416,0.9850820487319741,0.3769763471523953,0.07912853781440865
117417,0.973644952759821,0.37511885306641934,0.06369029985960571
117418,0.0,0.3338248116715175,0.09484354024796743
117419,0.9940328194927897,0.38463930439798333,0.13193855893465198
117420,0.9960218796618597,0.48364440658734953,0.07635225158640706
117421,0.9985082048731975,0.4401529909727003,0.02591202466006204
117422,0.0,0.2654682271250887,0.041004307016420216
117423,0.9975136747886624,0.3453164542953771,0.04871045224501791
117424,0.9955246146195923,0.2463434255352316,0.10153776948973509
117425,0.0,0.0,0.07752849731022253
117426,0.0,0.36586839542391586,0.0886682444038669
117427,0.0,0.0,0.05247271358403546
117428,0.0,0.21472261219440578,0.1198993272850512
117429,0.9965191447041273,0.32538606570210993,0.0861514232192505
117430,0.0,0.3855976730091145,0.09752469116956927
117431,0.9830929885629041,0.45831147738247624,0.1657729502446155
117432,0.9995027349577325,0.42077175280479023,0.08924772085898605
117433,0.9980109398309299,0.36603855966135596,0.07924962392931269
117434,0.9940328194927897,0.41027453619863086,0.0714310406480479
117435,0.9980109398309299,0.40159087365357243,0.06491844057863627
117436,0.0,0.2983475148137092,0.08069398606964703
117437,0.0,0.21699094071543737,0.22882323390254675
117438,0.9950273495773247,0.38298411142307015,0.07459652940747241
117439,0.9880656389855793,0.4002066073053283,0.04278597338206566
117440,0.0,0.37448500792849815,0.04354707569864415
117441,0.9925410243659871,0.2730763696052469,0.06290325335631641
117442,0.0,0.0,0.03110999676628028
117443,0.9970164097463948,0.8462365493659512,0.08899690387783779
117444,0.9865738438587768,0.3193405169475627,0.09590735123001252
117445,0.0,0.0,0.13428240232004598
117446,0.0,0.48733804814064086,0.04123782456219789
117447,0.0,0.37373984602464705,0.06967532178000997
117448,0.9975136747886624,0.0,0.05698742255560111
117449,0.9955246146195923,0.5437862065394625,0.08445624409776786
117450,0.9965191447041273,0.5198064601413607,0.07321271032459008
117451,0.0,0.3592968565263624,0.06145889121598207
117452,0.0,0.3479567817347949,0.015939871917099488
117453,0.0,0.0,0.06251405413579024
117454,0.0,0.3227395251292614,0.10587085591073814
117455,0.9806066633515664,0.5063224727912199,0.041159985380272
117456,0.0,0.0,0.06394976821388765
117457,0.9945300845350572,0.17469392693777835,0.07418138268933869
117458,0.0,0.40348086662262994,0.05992804183148489
117459,0.9900546991546494,0.39459988025726794,0.10578436535567859
117460,0.9925410243659871,0.32102627597183137,0.09388351594545574
117461,0.9791148682247638,0.5120387021844499,0.07828094825366735
117462,0.9945300845350572,0.47791322315021084,0.08340973255109335
117463,0.0,0.44582348942582434,0.06900071001849105
117464,0.9950273495773247,0.39855193457099053,0.1453356621695275
117465,0.9965191447041273,0.336448727953677,0.12096313826709632
117466,0.0,0.3476909735800338,0.046868242821920446
117467,0.9900546991546494,0.39354114947512475,0.05357112012592505
117468,0.9935355544505221,0.36964032903487337,0.08820120600141482
117469,0.0,0.2787422235315352,0.05677985250743098
117470,0.9985082048731975,0.49366205957583237,0.04559685848080847
117471,0.9990054699154649,0.42944121950653896,0.07830689575127488
117472,0.0,0.4226262082205569,0.03653283835603926
117473,0.0,0.32861425298813657,0.10031827683294148
117474,0.0,0.3708719381058555,0.04594281407925324
117475,0.0,0.3511393168145445,0.05910639645745439
117476,0.0,0.2882620957681441,0.05432357106936987
117477,0.9930382894082546,0.5102325881526883,0.06618117685751129
117478,0.9900546991546494,0.3254285487780267,0.050033731581344956
117479,0.0,0.0,0.0713705009014926
117480,0.0,0.25707327470040736,0.15564511913780119
117481,0.0,0.2917333322505313,0.16113715184724908
117482,0.9890601690701144,0.38145423285404223,0.03534794456998684
117483,0.0,0.0,0.0665184810828224
117484,0.0,0.0,0.1043313551531073
117485,0.9910492292391845,0.2984264989049136,0.01746207323935973
117486,0.9965191447041273,0.2869490014331351,0.08107453391703956
117487,0.0,0.37684122526102004,0.07483869832638375
117488,0.9960218796618597,0.4939211103211465,0.059115047830588054
117489,0.0,0.35944183702926114,0.009764576072998968
117490,0.9970164097463948,0.4474030038028644,0.09352026422253709
117491,0.0,0.3764070927160625,0.1624344836859686
117492,0.9930382894082546,0.40402274493783275,0.1005604457518528
117493,0.0,0.39188677684542955,0.03700852813162499
117494,0.0,0.3556228176258347,0.09518949584641218
117495,0.9945300845350572,0.32859500608118863,0.04454169556100031
117496,0.9960218796618597,0.49991092273356125,0.20638805804050953
117497,0.9975136747886624,0.326170615534702,0.049583989303366764
117498,0.0,0.16248055833430763,0.08561519369710947
117499,0.9940328194927897,0.3096252112056245,0.07660306856755532
117500,0.9985082048731975,0.3575652860970825,0.10730656667793884
117501,0.0,0.39541483101709585,0.06082752307654456
117502,0.0,0.4422451837843418,0.0604037282961739
117503,0.9980109398309299,0.35372421548023547,0.03061701086622067
117504,0.9965191447041273,0.29334150806389075,0.008147236133442235
117505,0.0,0.3127465576699535,0.024709828127742303
117506,0.0,0.3903690765362625,0.07623116547150302
117507,0.0,0.23070584882071524,0.07493383694368023
117508,0.9970164097463948,0.34404722732627097,0.09435920572104148
117509,0.0,0.29403739714313176,0.15603431835832735
117510,0.9985082048731975,0.4593036690420344,0.0712148192267441
117511,0.9771258080556937,0.4183064833274829,0.05369220292993236
117512,0.0,0.373558151161627,0.05316462147002827
117513,0.9880656389855793,0.8313990472084447,0.08161076675007731
117514,0.0,0.5072777357915403,0.08123021559178807
117515,0.9980109398309299,0.44122952551455563,0.0781512173874231
117516,0.0,0.31184838654333913,0.1574354368765803
117517,0.0,0.3593315879936802,0.07709605446761493
117518,0.0,0.3472440897180785,0.12333292915009787
117519,0.9960218796618597,0.345343748326926,0.06489249308102873
117520,0.0,0.3071383837238891,0.05896801752897321
117521,0.0,0.3145775390055467,0.06391517265404317
117522,0.0,0.35942578300329325,0.056857691689356865
117523,0.0,0.5475471974165824,0.06706336197809709
117524,0.9985082048731975,0.43648439786967896,0.056382001913771136
117525,0.9980109398309299,0.470799363280485,0.0728235111040639
117526,0.9910492292391845,0.3675300126604915,0.07502032418784307
117527,0.9945300845350572,0.5558691311823507,0.06722768840418582
117528,0.9875683739433118,0.5022969553904488,0.1665772961832754
117529,0.9940328194927897,0.5331713240202609,0.07386137458850146
117530,0.9965191447041273,0.3291318649874621,0.04364221431594063
117531,0.9980109398309299,0.5348455374647424,0.07645603826594048
117532,0.0,0.3572757709345538,0.06149348677582655
117533,0.0,0.4601449712268436,0.10491082829732973
117534,0.9975136747886624,0.48796639969921407,0.08849526991554123
117535,0.0,0.34224303840598613,0.06823960770191256
